DOCID	EntityType	Form	Normalisation	Offset	Section name	URL
entities.read.readWoKcorpus1790	Protein	ABI5	AT2G36270	593-597	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1790	Protein	HY5	AT5G11260	629-632	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G11260
entities.read.readWoKcorpus1790	Protein	ABI5	AT2G36270	648-652	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1790	Protein	ABI5	AT2G36270	678-682	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1790	Protein	BBX21	AT1G75540	767-772	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75540
entities.read.readWoKcorpus1790	Protein	ABI5	AT2G36270	833-837	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1790	Protein	ABI5	AT2G36270	919-923	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1790	Protein	BBX21	AT1G75540	943-948	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75540
entities.read.readWoKcorpus1790	Protein	ABI5	AT2G36270	981-985	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1790	Protein	BBX21	AT1G75540	1442-1447	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75540
entities.read.readWoKcorpus1790	Protein	SALT TOLERANCE HOMOLOG 2	AT1G75540	1463-1487	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75540
entities.read.readWoKcorpus1790	Protein	BBX21	AT1G75540	1643-1648	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75540
entities.read.readWoKcorpus1790	Protein	ELONGATED HYPOCOTYL 5	AT5G11260	1709-1730	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G11260
entities.read.readWoKcorpus1790	Protein	HY5	AT5G11260	1732-1735	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G11260
entities.read.readWoKcorpus1790	Protein	HY5	AT5G11260	1802-1805	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G11260
entities.read.readWoKcorpus1790	Protein	ABI5	AT2G36270	1836-1840	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1790	Protein	BBX21	AT1G75540	1862-1867	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75540
entities.read.readWoKcorpus1790	Protein	HY5	AT5G11260	1883-1886	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G11260
entities.read.readWoKcorpus1790	Protein	BBX21	AT1G75540	1916-1921	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75540
entities.read.readWoKcorpus1790	Protein	ABI5	AT2G36270	1943-1947	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1790	Protein	HY5	AT5G11260	1979-1982	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G11260
entities.read.readWoKcorpus1790	Protein	ABI5	AT2G36270	1998-2002	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1790	Protein	ABI5	AT2G36270	2026-2030	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1790	Protein	BBX21	AT1G75540	2090-2095	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75540
entities.read.readWoKcorpus1790	Protein	ABI5	AT2G36270	2160-2164	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1790	Protein	BBX21	AT1G75540	2201-2206	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G75540
entities.read.readWoKcorpus1790		HY5 and ABI5		2224-2236	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1790	Protein	HY5	AT5G11260	2224-2227	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G11260
entities.read.readWoKcorpus1790	Protein	ABI5	AT2G36270	2232-2236	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1790	Protein	ABI5	AT2G36270	2244-2248	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1791		GLK1 and GLK2		779-792	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1791	Protein	GLK1	AT2G20570	779-783	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G20570
entities.read.readWoKcorpus1791	Protein	GLK2	AT5G44190	788-792	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G44190
entities.read.readWoKcorpus1791	Protein	GLK1	AT2G20570	940-944	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G20570
entities.read.readWoKcorpus1791	Protein	GLK2	AT5G44190	977-981	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G44190
entities.read.readWoKcorpus1791	Protein	GLK2	AT5G44190	1033-1037	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G44190
entities.read.readWoKcorpus1795	Protein_family	FAD2 family		118-129	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1795	Protein	FAD2	AT3G12120	118-122	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12120
entities.read.readWoKcorpus1795	Protein	At3g12120	AT3G12120	218-227	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12120
entities.read.readWoKcorpus1795	Protein	FAD2	AT3G12120	422-426	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12120
entities.read.readWoKcorpus1795	Protein	FAD2	AT3G12120	866-870	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12120
entities.read.readWoKcorpus1795	Protein_family	FAD2 like		1243-1252	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1795	Protein	FAD2	AT3G12120	1243-1247	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12120
entities.read.readWoKcorpus1795	Protein	FAD2	AT3G12120	1636-1640	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12120
entities.read.readWoKcorpus1795	Protein	FAD2	AT3G12120	1669-1673	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12120
entities.read.readWoKcorpus1796	Protein	AP2	AT4G36920	979-982	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus1797	Protein	SIS8	SIS8	0-4	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=SIS8
entities.read.readWoKcorpus1797	Protein	SIS8	SIS8	668-672	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=SIS8
entities.read.readWoKcorpus1797	Protein	UGT72E1	AT3G50740	870-877	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50740
entities.read.readWoKcorpus1797	Protein	At3g50740	AT3G50740	879-888	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50740
entities.read.readWoKcorpus1797	Protein	SIS8	SIS8	935-939	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=SIS8
entities.read.readWoKcorpus1797	Protein	SIS8	SIS8	1036-1040	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=SIS8
entities.read.readWoKcorpus1797	Protein	UGT72E1	AT3G50740	1078-1085	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50740
entities.read.readWoKcorpus1797	Protein	At3g50740	AT3G50740	1200-1209	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50740
entities.read.readWoKcorpus1797	Protein	SIS8	SIS8	1275-1279	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=SIS8
entities.read.readWoKcorpus1797	Protein	UGT72E1	AT3G50740	160-167		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50740
entities.read.readWoKcorpus1797	Protein	HRB1	AT5G49230	381-385		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G49230
entities.read.readWoKcorpus1798	Protein	LIKE HETEROCHROMATIN PROTEIN 1	AT5G17690	80-110	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G17690
entities.read.readWoKcorpus1798	Protein	LIKE HETEROCHROMATIN PROTEIN1	AT5G17690	194-223	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G17690
entities.read.readWoKcorpus1798	Protein	LHP1	AT5G17690	225-229	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G17690
entities.read.readWoKcorpus1798	Protein	LHP1	AT5G17690	284-288	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G17690
entities.read.readWoKcorpus1798	Protein	PRC1	AT5G64740	373-377	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G64740
entities.read.readWoKcorpus1798	Protein	SR	AT4G11640	605-607		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G11640
entities.read.readWoKcorpus1799	Protein	AO	AT5G14760	779-781	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G14760
entities.read.readWoKcorpus1799	Protein	SULTR3;1	AT3G51895	935-943	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G51895
entities.read.readWoKcorpus1799	Protein	ABA3	AT1G16540	1176-1180	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G16540
entities.read.readWoKcorpus1799		ABA3 and NCED3		1255-1269	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1799	Protein	ABA3	AT1G16540	1255-1259	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G16540
entities.read.readWoKcorpus1799	Protein	NCED3	AT3G14440	1264-1269	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G14440
entities.read.readWoKcorpus1799	Protein	SULTR3;1	AT3G51895	1436-1444	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G51895
entities.read.readWoKcorpus1799	Protein	AO	AT5G14760	1629-1631	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G14760
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	0-5	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	0-5	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	PP2A	AT1G69960	34-38	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69960
entities.read.readWoKcorpus1800	Protein	PP2A	AT1G69960	74-78	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69960
entities.read.readWoKcorpus1800	Protein	PP2A	AT1G69960	140-144	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69960
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	228-233	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	307-312	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	403-408	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	552-557	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	630-635	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	769-774	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	832-837	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	PP2A	AT1G69960	858-862	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69960
entities.read.readWoKcorpus1800	Protein	PP2A	AT1G69960	920-924	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69960
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	951-956	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	PP2A	AT1G69960	978-982	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69960
entities.read.readWoKcorpus1800		TAP46 and PP2A		1013-1027	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	1013-1018	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	PP2A	AT1G69960	1023-1027	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69960
entities.read.readWoKcorpus1800	Protein	ABA INSENSITIVE5	AT2G36270	1081-1097	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1800	Protein	ABI5	AT2G36270	1099-1103	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	1118-1123	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	ABI5	AT2G36270	1137-1141	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1800	Protein	ABI5	AT2G36270	1156-1160	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	1175-1180	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	ABI5	AT2G36270	1213-1217	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1800	Protein	PP2A	AT1G69960	1230-1234	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69960
entities.read.readWoKcorpus1800	Protein_family	PP2A-like		1238-1247	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1800	Protein	PP2A	AT1G69960	1238-1242	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69960
entities.read.readWoKcorpus1800	Protein	ABI5	AT2G36270	1302-1306	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1800	Protein	ABI5	AT2G36270	1328-1332	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	1371-1376	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1800	Protein	PP2A	AT1G69960	1409-1413	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69960
entities.read.readWoKcorpus1800	Protein_family	PP2A-like		1417-1426	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1800	Protein	PP2A	AT1G69960	1417-1421	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69960
entities.read.readWoKcorpus1800	Protein	ABI5	AT2G36270	1490-1494	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus1800	Protein	TAP46	AT5G53000	1528-1533	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53000
entities.read.readWoKcorpus1801	Protein	ATHB25	AT5G65410	580-586	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G65410
entities.read.readWoKcorpus1801	Protein	At5g65410	AT5G65410	588-597	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G65410
entities.read.readWoKcorpus1801	Protein	ATHB25	AT5G65410	979-985	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G65410
entities.read.readWoKcorpus1801		ATHB25, ATHB22, and ATHB31		1013-1039	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1801	Protein	ATHB25	AT5G65410	1013-1019	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G65410
entities.read.readWoKcorpus1801	Protein	ATHB22	AT4G24660	1021-1027	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G24660
entities.read.readWoKcorpus1801	Protein	ATHB31	AT1G14440	1033-1039	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G14440
entities.read.readWoKcorpus1801		ATHB25 and ATHB22		1093-1110	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus1801	Protein	ATHB25	AT5G65410	1093-1099	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G65410
entities.read.readWoKcorpus1801	Protein	ATHB22	AT4G24660	1104-1110	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G24660
entities.read.readWoKcorpus1802	Protein	MAIGO2	AT3G47700	0-6	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G47700
entities.read.readWoKcorpus1802	Protein	MAIGO2	AT3G47700	34-40	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G47700
entities.read.readWoKcorpus1802	Protein	MAG2	AT3G47700	42-46	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G47700
entities.read.readWoKcorpus1802	Protein	MAG2	AT3G47700	278-282	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G47700
entities.read.readWoKcorpus1802	Protein	MAG2	AT3G47700	645-649	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G47700
entities.read.readWoKcorpus1802	Protein	MAG2	AT3G47700	708-712	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G47700
entities.read.readWoKcorpus1802	Protein	MAG2	AT3G47700	767-771	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G47700
entities.read.readWoKcorpus1802	Protein	CAS	AT5G23060	426-429		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G23060
entities.read.readWoKcorpus1805	Protein	DAF	AT5G05280	1048-1051	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05280
entities.read.readWoKcorpus1805	Protein	DAF	AT5G05280	1201-1204	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05280
entities.read.readWoKcorpus1806	Protein	LC	LC	346-348		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus1806	Protein	LC	LC	625-627		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus1807	Protein	Ltd	AT1G50900	1091-1094	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus1808	Protein	RING	AT4G19700	64-68	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G19700
entities.read.readWoKcorpus1808	Protein	LEC1	AT1G21970	339-343	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G21970
entities.read.readWoKcorpus1808	Protein	LEC2	AT1G28300	345-349	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus1808	Protein	FUS3	AT3G26790	351-355	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus1808	Protein	ABI3	AT3G24650	388-392	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus1808	Protein	RING	AT4G19700	763-767	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G19700
entities.read.readWoKcorpus1808	Protein	RSL1	AT5G37800	956-960	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G37800
entities.read.readWoKcorpus1808	Protein	Ring	AT4G19700	967-971	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G19700
entities.read.readWoKcorpus1808	Protein	RSL1	AT5G37800	1130-1134	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G37800
entities.read.readWoKcorpus1808	Protein	RSL1	AT5G37800	1207-1211	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G37800
entities.read.readWoKcorpus1808	Protein	Ltd	AT1G50900	1457-1460	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus1808	Protein	AtUBC8	AT5G41700	377-383		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G41700
entities.read.readWoKcorpus1810	Protein	NAM	AT1G52880	51-54	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G52880
entities.read.readWoKcorpus1810	Protein	ATAF1	AT1G01720	56-61	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G01720
entities.read.readWoKcorpus1810	Protein	CUC2	AT5G53950	68-72	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53950
entities.read.readWoKcorpus1811	Protein	ATHB23	AT1G26960	31-37	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G26960
entities.read.readWoKcorpus1811	Protein	ATHB23	AT5G39760	1134-1140	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G39760
entities.read.readWoKcorpus1811	Protein	ATHB23	AT5G39760	1356-1362	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G39760
entities.read.readWoKcorpus1812	Protein	G4	AT3G51820	90-92		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G51820
entities.read.readWoKcorpus1813	Protein	DREB1A	AT4G25480	450-456	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G25480
entities.read.readWoKcorpus1815	Protein	NSF	AT4G04910	27-30		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G04910
entities.read.readWoKcorpus1815	Protein	PI	AT5G20240	56-58		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G20240
entities.read.readWoKcorpus1818	Protein	APS1	AT5G48300	1327-1331	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G48300
entities.read.readWoKcorpus1818	Protein	APL3	AT4G39210	1333-1337	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G39210
entities.read.readWoKcorpus1820	Protein	LEA	AT2G21490	939-942	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21490
entities.read.readWoKcorpus1820	Protein	Ltd	AT1G50900	219-222		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus1823	Protein	RD29A	AT5G52310	810-815	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G52310
entities.read.readWoKcorpus1823	Protein	RD22	AT5G25610	827-831	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G25610
entities.read.readWoKcorpus1823		ZAT6, ZAT10 and MYB44		864-885	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
